632565000029,1_pet,plastic,rigid,unknown,unknown,FIJI,NATURAL ARTESIAN WATER,gte_24oz,1,LITER,42,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
636046700248,unknown,unknown,rigid,unknown,unknown,OTHER,ORGANIC PEACH BLACK TEA,lt_24oz,16,OZ,226,t,f,f,t,f,f,f,t,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
654871009015,unknown,unknown,rigid,unknown,unknown,TEJAVA,ORIGINAL BLACK TEA,lt_24oz,12,OZ,219,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
636046700262,NA,glass,rigid,NA,NA,HARNEYANDSONS,ORGANIC CITRUS PLUS GINKGO ICED TEA,lt_24oz,16,OZ,233,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
613008751333,1_pet,plastic,rigid,unknown,unknown,ARIZONA,MUCHO MANGO,lt_24oz,20,OZ,46,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
628055430001,unknown,unknown,unknown,NA,NA,OTHER,FLOW ALKALINE SPRING WATER,lt_24oz,500,ML,29,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
636711600101,1_pet,plastic,rigid,unknown,unknown,CASCADEICE,ZERO CALORIES BLACK RASPBERRY,lt_24oz,17.2,OZ,28,t,t,f,t,t,t,t,t,t,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
626608001210,unknown,plastic,rigid,NA,NA,BIOK,BLUEBERRY PROBIOTIC SUPPLEMENT,small,104,ML,11,t,t,f,t,t,t,f,t,t,t,t,f,f,beverage,unknown,probiotics,NA,NA,NA,-1,no,UNK,bottle,-1
651357728590,NA,glass,rigid,NA,NA,HEADLINE,HEADLINE ZINFANDEL DRY CREEK VALLEY SONOMA COUNTY,gte_24oz,750,ML,622,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,unknown,-1
638478000415,NA,glass,rigid,NA,NA,DONRAMON,DON RAMON TEQUILA REPOSADO DE AGAVE,gte_24oz,1,LITER,846,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,unknown,-1
619947000013,unknown,unknown,rigid,unknown,unknown,TITOS,TITOS VODKA,gte_24oz,1,LITER,474,t,f,f,f,t,t,f,f,f,f,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
616983330364,1_pet,plastic,rigid,unknown,unknown,OTHER,NATURES FURY NUTRIDRINK,lt_24oz,16.9,OZ,48,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6956367338680,NA,alu,rigid,NA,NA,OTHER,WANGLAOJI HERBAL BEVERGE,lt_24oz,-2,NA,12,t,t,f,t,t,t,t,t,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
657227000247,1_pet,plastic,rigid,unknown,unknown,ESSENTIA,PURIFIED WATER,lt_24oz,23.7,OZ,37,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
686352806974,NA,alu,rigid,NA,NA,OTHER,HOT KID MILK DRINK,lt_24oz,8.45,OZ,43,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
673367616773,1_pet,plastic,rigid,unknown,unknown,OTHER,HANASIA ALOE VERA DRINK,gte_24oz,1.5,LITER,66,t,t,f,t,t,t,t,t,f,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6951768502890,unknown,unknown,unknown,NA,NA,OTHER,TIGER SUGAR,lt_24oz,500,ML,37,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
654871180059,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,SPARKLING SPRING WATER NATURAL MIXED BERRY FLAVOR,lt_24oz,18,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
654871180073,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,SPARKLING SPRING WATER NATURAL PINEAPPLE MANGO FLAVOR,lt_24oz,18,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6921294337945,1_pet,plastic,rigid,unknown,unknown,KANGSHIFU,KANG SHI FU SOUR PLUM JUICE DRINK,lt_24oz,500,ML,29,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
654871180035,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,SPARKLING MINERAL WATER NATURAL ORANGE FLAVOR,lt_24oz,18,OZ,26,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
691037036164,unknown,unknown,rigid,unknown,unknown,GINGERLAB,GUAVA SMALL BATCH GINGER BEER,lt_24oz,12,OZ,242,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
6970399920439,1_pet,plastic,rigid,unknown,unknown,GENKI,CITRUS FLAVOR SPARKLING WATER,lt_24oz,16,OZ,27,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6922456805012,1_pet,plastic,rigid,unknown,unknown,KANGSHIFU,KANG SHI FU ICE BLACK TEA DRINK,lt_24oz,500,ML,28,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6902212075682,unknown,unknown,rigid,unknown,unknown,XIFENGJIU,BAI XIFENG BAIJIU SPIRITS,gte_24oz,750,ML,603,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
6970399920415,1_pet,plastic,rigid,unknown,unknown,CHIFOREST,CHI FOREST SPARKLING WATER WHITE PEACH,lt_24oz,-2,NA,28,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6970399921702,1_pet,plastic,rigid,unknown,unknown,CHIFOREST,CLASSIC MILK TEA,lt_24oz,15,OZ,30,t,t,f,t,f,t,f,t,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
682430611744,NA,glass,rigid,NA,NA,VOSS,ORIGINAL,gte_24oz,28,OZ,544,t,t,f,t,t,t,t,f,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
654871180011,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,SPARKLING SPRING WATER ORIGINAL,lt_24oz,18,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
654871009039,unknown,unknown,rigid,unknown,unknown,TEJAVA,ORIGINAL BLACK TEA,gte_24oz,33.8,OZ,525,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
657227000339,1_pet,plastic,rigid,unknown,unknown,ESSENTIA,OVERACHIEVING H2O,gte_24oz,1,LITER,44,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6920459957639,1_pet,plastic,rigid,unknown,unknown,OTHER,HONEY GRAPEFRUIT DRINK,lt_24oz,500,ML,32,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
682430179350,1_pet,plastic,rigid,unknown,unknown,VOSS,LIME MINT SPARKLING WATER,lt_24oz,11.15,OZ,47,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
654871180028,1_pet,plastic,rigid,unknown,unknown,CRYSTALGEYSER,NATURAL LEMON FLAVOR,lt_24oz,18,OZ,25,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
654871035298,unknown,unknown,rigid,unknown,unknown,TEJAVA,LEMON BLACK TEA,gte_24oz,1,LITER,525,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
657622019776,unknown,unknown,rigid,unknown,unknown,HONEST,JUST GREEN TEA,lt_24oz,16,OZ,270,t,f,f,t,f,t,f,f,f,t,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
657622212948,NA,glass,rigid,NA,NA,HONEST,MOROCON MINT GREEN TEA,lt_24oz,16,OZ,269,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
682430611768,NA,glass,rigid,NA,NA,VOSS,SPARKLING ARTESIAN WATER,gte_24oz,28,OZ,543,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
6921294338027,1_pet,plastic,rigid,unknown,unknown,KANGSHIFU,KANG SHI FU ICE BLACK TEA DRINK,lt_24oz,16.9,OZ,27,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
678885198046,NA,unknown,rigid,unknown,unknown,BEHR,AEROSOL PAINT AND PRIMER BARONIAL BROWN GLOSS,lt_24oz,12,OZ,61,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
687652770033,unknown,unknown,rigid,NA,NA,OTHER,DAIRY SIERRA NEVADA PROBIOTIC ORGANIC YOGURT DRINK STRAWBERRY,lt_24oz,10,OZ,29,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
678885198176,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL BEHR FLAT WHITE PAINT PRIMER,lt_24oz,12,OZ,34,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
687652770040,unknown,unknown,rigid,NA,NA,OTHER,DAIRY SIERRANEVADA PROBIOTIC ORGANIC YOGURT DRINK TROPICAL,lt_24oz,10,OZ,29,f,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,dairy,NA,NA,NA,-1,no,UNK,unknown,-1
6903431210106,NA,glass,rigid,NA,NA,XINGHUACUN,CHU YEH CHIANG CHIEW COOKING WINE,gte_24oz,750,ML,536,f,f,f,f,f,f,f,f,f,f,f,f,f,condiments,unknown,liquor,NA,NA,NA,-1,yes,UNK,bottle,-1
660511,unknown,unknown,unknown,NA,NA,OTHER,HDX ANTIBACTERIAL DISINFECTING WIPES,NA,-2,NA,53,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
6907592001092,unknown,unknown,rigid,unknown,unknown,OTHER,WANGZHIHE COOKING WINE KING,gte_24oz,1.5,LITER,350,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,bottle,-1
664804001436,NA,glass,rigid,NA,NA,ESPOLON,ESPOLON ANEJO TEQUILA,gte_24oz,1,LITER,-1,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,unknown,-1
6920459951033,1_pet,plastic,rigid,unknown,unknown,KANGSHIFU,MASTER KONG MANGO DRINK,lt_24oz,500,ML,30,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
733815001169,NA,alu,rigid,NA,NA,SANGARIA,CHU HI GRAPEFRUIT SHOCHU,lt_24oz,355,ML,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
721094199707,NA,alu,rigid,NA,NA,GOSLINGS,GINGER BEER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
724190812877,NA,alu,rigid,NA,NA,POPPI,ORANGE PREBIOTIC SODA,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
722130090019,NA,alu,rigid,NA,NA,BEARREPUBLIC,RACER 5 IPA,lt_24oz,19.2,OZ,18,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
733815002159,NA,alu,rigid,NA,NA,OTHER,SANGARIA CHU HI LEMON,lt_24oz,355,ML,16,t,t,f,t,f,f,f,t,f,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
723830111127,NA,alu,rigid,NA,NA,LAGUNITAS,IPA INDIA PALE ALE,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
735168222024,NA,alu,rigid,NA,NA,OTHER,UCC HAWAII KONA BLEND COFFEE WITH MILK,lt_24oz,11.5,OZ,53,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
723830014190,NA,alu,rigid,NA,NA,LAGUNITAS,A LITTLE SUMPIN SUMPIN SMOOTH AND SILKY WHEAT IPA,lt_24oz,19,OZ,18,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430001166,unknown,unknown,rigid,unknown,unknown,GTSSYNERGY,PURE LOVE BLOOD ORANGE HIBISCUS ROSE RAW KOMBUCHA,lt_24oz,16,OZ,321,t,t,f,t,t,t,f,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
733815006669,NA,alu,rigid,NA,NA,OTHER,RAMU BOTTLE ORIGINAL FLAVOR SOFT DRINK,lt_24oz,500,ML,29,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
709586514856,NA,alu,rigid,NA,NA,POPPI,STRAWBERRY LEMON PREBIOTIC SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
709586514870,NA,alu,rigid,NA,NA,POPPI,GINGER LIME PREBIOTIC SODA,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
6970399927131,1_pet,plastic,rigid,unknown,unknown,OTHER,VITALITY FOREST AREA LIMIT LIME CACTUS FLAVORED SODA,lt_24oz,16,OZ,28,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6970399923096,1_pet,plastic,rigid,unknown,unknown,CHIFOREST,GRAPE DELIGHT SPARKLING WATER,lt_24oz,16,OZ,28,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
722430740164,unknown,unknown,rigid,unknown,unknown,GTSSYNERGY,ELDERBERRY JUNIPER RAW KOMBUCHA,lt_24oz,16,OZ,320,t,t,f,t,t,t,f,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430200163,NA,glass,rigid,NA,NA,GTSSYNERGY,RAW KOMBUCHA GINGERADE,lt_24oz,16,OZ,320,t,t,f,f,t,t,f,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430000169,unknown,unknown,rigid,unknown,unknown,GTSSYNERGY,PURE RAW KOMBUCHA,lt_24oz,16,OZ,320,t,t,f,t,t,t,f,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430160160,NA,glass,rigid,NA,NA,GTSSYNERGY,LAVENDER LOVE RAW KOMBUCHA,lt_24oz,16,OZ,321,t,t,f,t,t,t,f,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
723830000100,unknown,unknown,rigid,unknown,unknown,LAGUNITAS,IPA INDIA PALE ALE,lt_24oz,12,OZ,180,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430500485,NA,glass,rigid,NA,NA,GTSSYNERGY,RAW KOMBUCHA MYSTIC MANGO,gte_24oz,1.5,LITER,907,t,t,f,t,t,t,f,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430600482,NA,glass,rigid,NA,NA,GTSSYNERGY,RAW KOMBUCHA,gte_24oz,1.5,LITER,900,t,t,f,t,t,t,f,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430670164,unknown,unknown,rigid,unknown,unknown,GTSSYNERGY,AQUA KEFIR PROBIOTIC WATER ORANGE PEACH MANGO,lt_24oz,16,OZ,324,t,t,f,t,t,t,f,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430710167,unknown,unknown,rigid,unknown,unknown,GTSSYNERGY,LEMON BERRY RAW KOMBUCHA,lt_24oz,16,OZ,325,t,t,f,t,t,t,f,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
722430900162,unknown,unknown,rigid,unknown,unknown,GTSSYNERGY,GUAVA GODDESS RAW KOMBUCHA,lt_24oz,16,OZ,325,t,t,f,t,t,t,f,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
718051881027,unknown,unknown,rigid,unknown,unknown,OTHER,SHAOHSING COOKING WINE,gte_24oz,25.3,OZ,384,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,bottle,-1
722430910161,unknown,unknown,rigid,unknown,unknown,GTSSYNERGY,STRAWBERRY LEMONADE RAW KOMBUCHA,lt_24oz,16,OZ,317,t,t,f,t,t,t,f,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
727344000045,unknown,unknown,rigid,unknown,unknown,NORTHCOAST,NORTH COAST BREWING CO. RED SEAL ALE,lt_24oz,12,OZ,193,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
723830095014,NA,glass,rigid,NA,NA,LAGUNITAS,HOP HOPPY REFRESHER,lt_24oz,12,OZ,175,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
733952997103,unknown,unknown,rigid,unknown,unknown,JUSTIN,JUSTIN CABERNET SAUVIGNON,gte_24oz,750,ML,609,t,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
6970770096609,unknown,unknown,unknown,NA,NA,OTHER,LAN FONG YUEN HK STYLE MILK TEA,lt_24oz,10,OZ,25,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
725181035015,unknown,unknown,unknown,NA,NA,OTHER,LUCAS CHAMOY,NA,-2,NA,14,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
719410700010,unknown,unknown,rigid,unknown,unknown,OTHER,5 HOUR ENERGY EXTRA STRENGTH,small,1.93,OZ,14,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
729105800345,unknown,unknown,unknown,NA,NA,ZYM,TRI BERRY IMMUNE SUPPORT SUPPLEMENT,NA,-2,NA,20,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
735202988831,unknown,unknown,unknown,NA,NA,ZYM,ZYM ELECTROLYTE VITAMIN SUPPLEMENT WITH CAFFEIN,NA,-2,NA,16,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
721059841009,NA,glass,rigid,NA,NA,WILD TURKEY,KENTUCKY STRAIGHT BOURBON WHISKEY,gte_24oz,1,LITER,533,t,f,f,f,t,t,f,f,f,f,t,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,unknown,-1
6970399925717,1_pet,plastic,rigid,unknown,unknown,CHIFOREST,CHI FOREST YOGURT DRINK ORIGINAL FLAVOR,lt_24oz,16,OZ,41,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6970399921757,1_pet,plastic,rigid,unknown,unknown,OTHER,CHI FOREST JASMINE MILK TEA,lt_24oz,15,OZ,31,t,t,f,t,f,t,f,t,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
6973853180097,1_pet,plastic,rigid,unknown,unknown,KELLYONEPOPPER,SODA SPARKLING WATER WHITE PEACH FLAVOUR,lt_24oz,355,ML,25,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
737547495777,NA,alu,rigid,unknown,unknown,OTHER,SOULSTICE BLOOD ORANGE HIBISCUS ICED TEA,lt_24oz,16,OZ,18,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
737547495784,NA,alu,rigid,unknown,unknown,OTHER,SOULSTICE PEACH GINGER ICED TEA,lt_24oz,16,OZ,18,t,t,f,t,t,t,t,t,t,t,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
80480015404,NA,glass,rigid,unknown,unknown,BACARDI,BACARDI SUPERIOR RUM,gte_24oz,750,ML,465,t,f,f,f,t,t,f,f,f,f,t,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
786150001707,NA,alu,rigid,NA,NA,STELLAARTOIS,LAGER BEER,lt_24oz,19,OZ,17,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
786162002969,1_pet,plastic,rigid,unknown,unknown,VITAMINWATER,ZERO SUGAR ACAI BLUEBERRY POMEGRANATE,lt_24oz,20,OZ,37,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162002976,1_pet,plastic,rigid,unknown,unknown,VITAMINWATER,ZERO SUGAR SQUEEZED LEMONADE,lt_24oz,20,OZ,38,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
810013080070,NA,alu,rigid,NA,NA,NIXIE,NIXIE SPARKLING WATER LIME GINGER ORGANICALLY FLAVORED,lt_24oz,355,ML,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
762357059604,1_pet,plastic,rigid,unknown,unknown,EVOLUTIONFRESH,COLD PRESSED ORGANIC GRAPEFRUIT JUICE,gte_24oz,59,OZ,67,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162002983,1_pet,plastic,rigid,unknown,unknown,VITAMINWATER,ORANGE ZERO SUGAR,lt_24oz,20,OZ,37,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
741861030132,NA,bimetal,rigid,unknown,unknown,CHIAOKUO,SAN ZUAT TAI DAI LOAN GRASS JELLY DRINK,lt_24oz,11.15,OZ,46,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
786162003508,1_pet,plastic,rigid,unknown,unknown,VITAMINWATER,ZERO SUGAR SQUEEZED LEMONADE FLAVORED,lt_24oz,16.9,OZ,44,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162338006,1_pet,plastic,rigid,unknown,unknown,SMARTWATER,VAPOR DISTILLED WATER,gte_24oz,1,LITER,42,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162005144,1_pet,plastic,rigid,unknown,unknown,SMARTWATER,WATER,lt_24oz,23.7,OZ,29,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162110008,1_pet,plastic,rigid,unknown,unknown,VITAMINWATER,REVIVE FRUIT PUNCH,lt_24oz,20,OZ,37,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162070005,1_pet,plastic,rigid,unknown,unknown,VITAMINWATER,FOCUS KIWI STRAWBERRY,lt_24oz,20,OZ,38,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162507006,1_pet,plastic,rigid,unknown,unknown,SMARTWATER,VAPOR DISTILLED WATER,gte_24oz,1.5,LITER,58,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162080004,1_pet,plastic,rigid,unknown,unknown,GLACEAU,TROPICAL CITRUS,lt_24oz,20,OZ,39,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162150004,1_pet,plastic,rigid,unknown,unknown,VITAMINWATER,ACAI BLUEBERRY POMEGRANATE,gte_24oz,33.8,OZ,37,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
786162410832,1_pet,plastic,rigid,unknown,unknown,VITAMINWATER,ZERO SUGAR BLUEBERRY HIBISCUS,lt_24oz,20,OZ,38,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
